TextID_D,TextID_C,TextNum_A,TextID_A,Archive_D,Genre_D,Dossier_D,Date_D,Month,Day,Ruler,Year,Stratum_D,Locus_D,ExcNum_C,Mus_C,MusAcc_C,Edition_A,Repro_A,Biblio_A,Pnum,TNum,URL_A,URL_C
UR  1139,UET 5 631,UET 5 631,UM 52-30-215 = U.13075,Ur's City Wall (CLW),Administrative - Delivery,City Wall: Ganunmah,1890,10, -,Sumu-El,5,,,U 13075,UM 52-30-215,-," Renger Corpus Berlin, 20690I7041.pdf.","CDLI, http://www.cdli.ucla.edu/P415503 [photo]; UET 5, 1953, p. 105 (n�631) [copie].",-,P415503,T12690,https://archibab.fr/texte/12690,https://cdli.earth/artifacts/415503
UR  1140,UET 5 632,UET 5 632,UM 52-30-216,Ur (unprov),Administrative - Delivery,Giparu (abku),1906,5, -,Gungunum,27,,,U �,UM 52-30-216,-," Renger Corpus Berlin, 19859V8860.pdf.","CDLI, http://www.cdli.ucla.edu/P415504 [photo]; UET 5, 1953, p. 105-106 (n�632) [copie]."," Butz WZKM 65/66, 1973/1974, p. 39-40+49.",P415504,T12313,https://archibab.fr/texte/12313,https://cdli.earth/artifacts/415504
UR  1141,UET 5 633,UET 5 633,UM 52-30-217,ADDED TO 1!,Administrative,Giparu (abku),0,2, -,-,-,,,U �,UM 52-30-217,-," Renger Corpus Berlin, 20692I4665.pdf.","CDLI, http://www.cdli.ucla.edu/P415505 [photo]; UET 5, 1953, p. 106 (n�633) [copie]."," Butz WZKM 65/66, 1973/1974, p. 40.",P415505,T12691,https://archibab.fr/texte/12691,https://cdli.earth/artifacts/415505
UR  1142,UET 5 634,UET 5 634,UM 52-30-218 = U.8810g,"Ur's Extra-mural (EM), Quiet Street 5",Administrative - Work Roster,"Quiet Street 5: Ekigalla, son of Ur-Ninazu",0,-, -,-,-,,,U 08810g,UM 52-30-218,-," Renger Corpus Berlin, 20694J4945.pdf.","CDLI, https://www.cdli.ucla.edu/P415506 [photo]; UET 5, 1953, p. 106 (n�634) [copie].",-,P415506,T12692,https://archibab.fr/texte/12692,https://cdli.earth/artifacts/415506
UR  1143,UET 5 635,UET 5 635,"UM 52-30-219 = U.16061, 5","Ur's Neighborhood (AH), Church Lane 2",Administrative - Delivery (dairy),Apil-kittim,0,-, -,Rim-Sin,-,,,U 16061.5,UM 52-30-219,-," Renger Corpus Berlin, 20696U1063.pdf.","CDLI, https://www.cdli.ucla.edu/P415507 [photo]; UET 5, 1953, p. 106 (n�635) [copie].",-,P415507,T12693,https://archibab.fr/texte/12693,https://cdli.earth/artifacts/415507
UR  1144,UET 5 636,UET 5 636,"BM 131371 = 1953-04-11, 206 = U.7726 // ","Ur's Extra-mural (EM), Quiet Street 7",Administrative - Expenses (event) ,Ku-Ningal,0,-, -,-,-,burnt level over upper floor,room 5-6,U 07726,BM 131371,"1953-04-11, 0206"," Renger Corpus Berlin, 20698C7321.pdf; Greengus JCS 20, 1966, p. 55-72; Landsberger M�l. David 2, 1968, p. 75-79; Wilcke GLZ, 1985, p. 269 (note 85)+270-271; HEO 22, 1986, p. 66-67.","UET 5, 1953, p. 106-107 (n�636) [copie].",-,P415508,T12694,https://archibab.fr/texte/12694,https://cdli.earth/artifacts/415508
UR  1145,UET 5 637,UET 5 637,"BM 131372 = 1953-04-11, 207",Ur (unprov),Administrative - wool accounts,"Ganunmah (deliveries, silver)",1871,-, -,Sumu-El,24,,,U �,BM 131372,"1953-04-11, 0207"," Renger Corpus Berlin, 20700C2903.pdf.","CDLI, http://www.cdli.ucla.edu/P415509 [copie]; UET 5, 1953, p. 107 (n�637) [copie]."," BBVO 12, 1992, p. 89; Van De Mieroop BSA 7, 1993, p. 182.",P415509,T12695,https://archibab.fr/texte/12695,https://cdli.earth/artifacts/415509
UR  1146,UET 5 638,UET 5 638,"BM 131373 = 1953-04-11, 208 = U.16526D // ",UR (UET 5),Administrative - Expenditures (wool),Administrative (wool),1827,12, -,Warad-Sin,8,,,U 16526d,BM 131373,"1953-04-11, 0208"," Renger Corpus Berlin, 20702G2164.pdf.","CDLI, http://www.cdli.ucla.edu/P415510 [copie]; UET 5, 1953, p. 107 (n�638) [copie]."," Stol Studies, 1976, p. 16.",P415510,T12696,https://archibab.fr/texte/12696,https://cdli.earth/artifacts/415510
UR  1147,UET 5 639,UET 5 639,"BM 131374 = 1953-04-11, 209 = U.7802K","Ur's Extra-mural (EM), Quiet Street 7",Administrative - animal record?,Ur-Nanna (Charpin 1986: 27),0,-, -,Rim-Sin,-,,,U 07802k,BM 131374,"1953-04-11, 0209"," Renger Corpus Berlin, 20704J4614.pdf.","CDLI, http://www.cdli.ucla.edu/P415511 [copie]; UET 5, 1953, p. 107 (n�639) [copie].",-,P415511,T12697,https://archibab.fr/texte/12697,https://cdli.earth/artifacts/415511
UR  1148,UET 5 640,UET 5 640,"BM 131375 = 1953-04-11, 210",UR (UET 5),Administrative - Expenditures (wool),Administrative (wool),0,-, -,-,-,,,U �,BM 131375,"1953-04-11, 0210"," Renger Corpus Berlin, 20706D1272.pdf.","CDLI, http://www.cdli.ucla.edu/P415512 [copie]; UET 5, 1953, p. 107 (n�640) [copie].",-,P415512,T12698,https://archibab.fr/texte/12698,https://cdli.earth/artifacts/415512
UR  1149,UET 5 641,UET 5 641,"BM 131376 = 1953-04-11, 211 = U.17214B",UR (UET 5),Administrative - Expenditures (wool),Administrative (wool),0,-, -,-,-,,,U 17214b,BM 131376,"1953-04-11, 0211"," Renger Corpus Berlin, 20708A3010.pdf.","CDLI, http://www.cdli.ucla.edu/P415513 [copie]; UET 5, 1953, p. 107 (n�641) [copie].",-,P415513,T12699,https://archibab.fr/texte/12699,https://cdli.earth/artifacts/415513
UR  1150,UET 5 642,UET 5 642,"BM 131377 = 1953-04-11, 212 = U.17215M","Ur's Neighborhood (AH), Broad Street 1",Administrative - Delivery (reeds),School?,1826,4,28,Warad-Sin,9,,,U 17215m,BM 131377,"1953-04-11, 0212"," Renger Corpus Berlin, 20710Y5920.pdf.","CDLI, http://www.cdli.ucla.edu/P415514 [copie]; UET 5, 1953, p. 107 (n�642) [copie].",-,P415514,T12700,https://archibab.fr/texte/12700,https://cdli.earth/artifacts/415514
UR  1151,UET 5 643,UET 5 643,IM 57492,"Ur's Neighborhood (AH), Old Street 1",Administrative - Investments?,Ea-Nasir,1813,12, -,Rim-Sin,10,,,-,IM 057492,-," Renger Corpus Berlin, 20712J2787.pdf; Butz OLA 5, 1979, p. 374-375.","UET 5, 1953, p. 107-108 (n�643) [copie].",-,P415515,T12701,https://archibab.fr/texte/12701,https://cdli.earth/artifacts/415515
UR  1152,UET 5 644,UET 5 644,IM 57493 = U.17216M,"Ur's Neighborhood (AH), Broad Street 1",Administrative - Delivery (reeds),School?,1808,8,14,Rim-Sin,15,,,U 17216m,IM 057493,-," Renger Corpus Berlin, 20714Y2631.pdf; Butz OLA 5, 1979, p. 394.","CDLI, http://www.cdli.ucla.edu/P415516 [copie]; UET 5, 1953, p. 108 (n�644) [copie]."," Van De Mieroop BSA 6, 1992.",P415516,T12702,https://archibab.fr/texte/12702,https://cdli.earth/artifacts/415516
UR  1153,UET 5 645,UET 5 645,IM 57494 = U.17211I,"Ur's Neighborhood (AH), Broad Street 1",Administrative - account receipt,School?,1807,1,26,Rim-Sin,16,,,U 17211i,IM 057494,-," Renger Corpus Berlin, 20716I4924.pdf.","CDLI, http://www.cdli.ucla.edu/P415517 [copie]; UET 5, 1953, p. 108 (n�645) [copie]."," Butz OLA 5, 1979, p. 391; Van De Mieroop BSA 6, 1992, p. 148.",P415517,T12703,https://archibab.fr/texte/12703,https://cdli.earth/artifacts/415517
UR  1154,UET 5 646,UET 5 646,IM 57495 = U.17214E,"Ur's Neighborhood (AH), Broad Street 1",Administrative - Delivery  (reeds),School?,1807,1,27,Rim-Sin,16,,,U 17214e,IM 057495,-," Renger Corpus Berlin, 20718S7936.pdf.","CDLI, http://www.cdli.ucla.edu/P415518 [copie]; UET 5, 1953, p. 108 (n�646) [copie]."," Van De Mieroop BSA 6, 1992.",P415518,T12704,https://archibab.fr/texte/12704,https://cdli.earth/artifacts/415518
UR  1155,UET 5 647,UET 5 647,IM 57496 = U.17216O,"Ur's Neighborhood (AH), Broad Street 1",Administrative - arrears,School?,1807,1,30,Rim-Sin,16,,,U 17216o,IM 057496,-," Renger Corpus Berlin, 20720X1308.pdf; Butz OLA 5, 1979, p. 392.","CDLI, http://www.cdli.ucla.edu/P415519 [copie]; UET 5, 1953, p. 108 (n�647) [copie].",-,P415519,T12705,https://archibab.fr/texte/12705,https://cdli.earth/artifacts/415519
UR  1156,UET 5 648,UET 5 648,IM 57497 = U.17216K,"Ur's Neighborhood (AH), Broad Street 1",Administrative - arrears,School?,1807,2,-,Rim-Sin,16,,,U 17216k,IM 057497,-," Renger Corpus Berlin, 20722M1458.pdf; Butz OLA 5, 1979, p. 396.","CDLI, http://www.cdli.ucla.edu/P415520 [copie]; UET 5, 1953, p. 108 (n�648) [copie]."," Van De Mieroop BSA 6, 1992.",P415520,T12706,https://archibab.fr/texte/12706,https://cdli.earth/artifacts/415520
UR  1157,UET 5 649,UET 5 649,IM 57498 = U.17216B,"Ur's Neighborhood (AH), Broad Street 1",Administrative - arrears,School?,1807,3,7,Rim-Sin,16,,,U 17216b,IM 057498,-," Renger Corpus Berlin, 20724I7171.pdf.","CDLI, http://www.cdli.ucla.edu/P415521 [copie]; UET 5, 1953, p. 108 (n�649) [copie]."," Van De Mieroop BSA 6, 1992.",P415521,T12707,https://archibab.fr/texte/12707,https://cdli.earth/artifacts/415521
UR  1158,UET 5 650,UET 5 650,IM 57499 = U.17216N,"Ur's Neighborhood (AH), Broad Street 1",Administrative - arrears,School?,1807,3,26,Rim-Sin,16,,,U 17216n,IM 057499,-," Renger Corpus Berlin, 20726V1978.pdf; Butz OLA 5, 1979, p. 396.","CDLI, http://www.cdli.ucla.edu/P415522 [copie]; UET 5, 1953, p. 109 (n�650) [copie]."," Van De Mieroop BSA 6, 1992.",P415522,T12708,https://archibab.fr/texte/12708,https://cdli.earth/artifacts/415522
UR  1159,UET 5 651,UET 5 651,IM 57500 = U.17216C,"Ur's Neighborhood (AH), Broad Street 1",Administrative - arrears,School?,1807,5,20,Rim-Sin,16,,,U 17216c,IM 057500,-," Renger Corpus Berlin, 20728C9210.pdf.","CDLI, http://www.cdli.ucla.edu/P415523 [copie]; UET 5, 1953, p. 109 (n�651) [copie]."," Van De Mieroop BSA 6, 1992.",P415523,T12709,https://archibab.fr/texte/12709,https://cdli.earth/artifacts/415523
UR  1160,UET 5 652,UET 5 652,IM 57501 = U.17216D,"Ur's Neighborhood (AH), Broad Street 1",Administrative - Delivery (reeds),School?,1807,5,30,Rim-Sin,16,,,U 17216d,IM 057501,-," Renger Corpus Berlin, 20730X1513.pdf; Butz OLA 5, 1979, p. 392-393.","CDLI, http://www.cdli.ucla.edu/P415524 [copie]; UET 5, 1953, p. 109 (n�652) [copie]."," Van De Mieroop BSA 6, 1992.",P415524,T12710,https://archibab.fr/texte/12710,https://cdli.earth/artifacts/415524
UR  1161,UET 5 653,UET 5 653,UM 52-30-220 = U.17216P,"Ur's Neighborhood (AH), Broad Street 1",Administrative - Delivery (reeds),School?,1807,5,30,Rim-Sin,16,,,U 17216p,UM 52-30-220,-," Renger Corpus Berlin, 20732H8358.pdf.","CDLI, http://www.cdli.ucla.edu/P415525 [copie et photo]; UET 5, 1953, p. 109 (n�653) [copie]."," Van De Mieroop BSA 6, 1992.",P415525,T12711,https://archibab.fr/texte/12711,https://cdli.earth/artifacts/415525
UR  1162,UET 5 654,UET 5 654,IM 57504 = U.17211Z,"Ur's Neighborhood (AH), Broad Street 1",Administrative - account receipt,School?,1807,6,14,Rim-Sin,16,,,U 17211z,IM 057504,-," Renger Corpus Berlin, 20734Z8700.pdf.","CDLI, http://www.cdli.ucla.edu/P415526 (P415526 ) [copie]; UET 5, 1953, p. 109 (n�654) [copie]."," Van De Mieroop BSA 6, 1992.",P415526,T12712,https://archibab.fr/texte/12712,https://cdli.earth/artifacts/415526
UR  1163,UET 5 655,UET 5 655,UM 52-30-221 = U.17216F,"Ur's Neighborhood (AH), Broad Street 1",Administrative - Delivery (reeds),School?,1807,6,15,Rim-Sin,16,,,U 17216f,UM 52-30-221,-," Renger Corpus Berlin, 20736I1324.pdf; Butz OLA 5, 1979, p. 394.","CDLI, http://www.cdli.ucla.edu/P415527 [copie et photo]; UET 5, 1953, p. 109 (n�655) [copie]."," Van De Mieroop BSA 6, 1992.",P415527,T12713,https://archibab.fr/texte/12713,https://cdli.earth/artifacts/415527
UR  1164,UET 5 656,UET 5 656,UM 52-30-222 = U.17216J,"Ur's Neighborhood (AH), Broad Street 1",Administrative - arrears,School?,1807,6,30,Rim-Sin,16,,,U 17216j,UM 52-30-222,-," Renger Corpus Berlin, 20738Z5056.pdf; Butz OLA 5, 1979, p. 396.","CDLI, http://www.cdli.ucla.edu/P415528 [copie et photo]; UET 5, 1953, p. 109 (n�656) [copie]."," Van De Mieroop BSA 6, 1992.",P415528,T12714,https://archibab.fr/texte/12714,https://cdli.earth/artifacts/415528
UR  1165,UET 5 657,UET 5 657,UM 52-30-223 = U.17216E,"Ur's Neighborhood (AH), Broad Street 1",Administrative - Delivery (reeds),School?,1807,7,20,Rim-Sin,16,,,U 17216e,UM 52-30-223,-," Renger Corpus Berlin, 20740C2337.pdf; Butz OLA 5, 1979, p. 393.","CDLI, http://www.cdli.ucla.edu/P415529 [copie et photo]; UET 5, 1953, p. 109 (n�657) [copie]."," Van De Mieroop BSA 6, 1992.",P415529,T12715,https://archibab.fr/texte/12715,https://cdli.earth/artifacts/415529
UR  1166,UET 5 658,UET 5 658,"BM 131378 = 1953-04-11, 213 = U.17216A","Ur's Neighborhood (AH), Broad Street 1",Administrative - Delivery (reeds),School?,1807,7,20,Rim-Sin,16,,,U 17216a,BM 131378,"1953-04-11, 0213"," Renger Corpus Berlin, 20742L1129.pdf; Butz OLA 5, 1979, p. 393.","CDLI, http://www.cdli.ucla.edu/P415530 [copie]; UET 5, 1953, p. 110 (n�658) [copie].",-,P415530,T12716,https://archibab.fr/texte/12716,https://cdli.earth/artifacts/415530
UR  1167,UET 5 659,UET 5 659,"BM 131379 = 1953-04-11, 214 = U.17216I","Ur's Neighborhood (AH), Broad Street 1",Administrative - arrears,School?,1807,8,4,Rim-Sin,16,,,U 17216i,BM 131379,"1953-04-11, 0214"," Renger Corpus Berlin, 20744I1915.pdf.","CDLI, http://www.cdli.ucla.edu/P415531 [copie]; UET 5, 1953, p. 110 (n�659) [copie]."," Van De Mieroop BSA 6, 1992.",P415531,T12717,https://archibab.fr/texte/12717,https://cdli.earth/artifacts/415531
UR  1168,UET 5 660,UET 5 660,"BM 131380 = 1953-04-11, 215 = U.17216L","Ur's Neighborhood (AH), Broad Street 1",Administrative - Delivery (reeds),School?,1807,8,13,Rim-Sin,16,,,U 17216l,BM 131380,"1953-04-11, 0215"," Renger Corpus Berlin, 20746E7513.pdf; Butz OLA 5, 1979, p. 395.","CDLI, http://www.cdli.ucla.edu/P415532 [copie]; UET 5, 1953, p. 110 (n�660) [copie]."," Van De Mieroop BSA 6, 1992.",P415532,T12718,https://archibab.fr/texte/12718,https://cdli.earth/artifacts/415532
UR  1169,UET 5 661,UET 5 661,IM 57505 = U.16522a,"Ur's Neighborhood (AH), Old Street 1",Administrative - Investments?,Ea-Nasir,1804,10, -,Rim-Sin,19,,,U 16522a,IM 057505,-," Renger Corpus Berlin, 20748H8533.pdf; Butz OLA 5, 1979, p. 376.","UET 5, 1953, p. 110 (n�661) [copie].",-,P415533,T12719,https://archibab.fr/texte/12719,https://cdli.earth/artifacts/415533
UR  1170,UET 5 662,UET 5 662,"BM 131381 = 1953-04-11, 216 = U.7802M","Ur's Extra-mural (EM), Quiet Street 7","Administrative - Delivery (baskets, boats, flour)",administrative (delivery),0,-, -,-,-,,,U 07802m,BM 131381,"1953-04-11, 0216"," Renger Corpus Berlin, 20750L5803.pdf.","UET 5, 1953, p. 110 (n�662) [copie].",-,P415534,T12720,https://archibab.fr/texte/12720,https://cdli.earth/artifacts/415534
UR  1171,UET 5 663,UET 5 663,UM 52-30-224 = U.15675,ADDED TO 1!,Administrative,Administrative (baskets),1910,-, -,-,-,,,U 15675,UM 52-30-224,-," Renger Corpus Berlin, 20752X3659.pdf.","CDLI, https://www.cdli.ucla.edu/P415535 [photo]; UET 5, 1953, p. 110 (n�663) [copie].",-,P415535,T12721,https://archibab.fr/texte/12721,https://cdli.earth/artifacts/415535
UR  1173,UET 5 665,UET 5 665,"IM 57503 = U.7804,5","Ur's Extra-mural (EM), Quiet Street 7",Administrative - estimate (wood),Administrative (wood),0,-, -,-,-,,,U 07804.5,IM 057503,-," Renger Corpus Berlin, 20756V8128.pdf.","UET 5, 1953, p. 111 (n�665) [copie].",-,P415537,T12723,https://archibab.fr/texte/12723,https://cdli.earth/artifacts/415537
UR  1174,UET 5 666,UET 5 666,"UM 52-30-225 = U.7804,2","Ur's Extra-mural (EM), Quiet Street 7",Administrative - land report,Ur-Nanna (Charpin 1986: 27),0,-, -,-,-,,,U 07804.2,UM 52-30-225,-," Renger Corpus Berlin, 19861S2553.pdf; Butz OLA 5, 1979, p. 323-324.","CDLI, https://www.cdli.ucla.edu/P415538 [photo]; UET 5, 1953, p. 111 (n�666) [copie]."," Butz OLA 5, 1979, p. 323-324; Van De Mieroop JCS 41, 1989, p. 239; BBVO 12, 1992, p. 83; Charpin JANER 19, 2019, p. 20.",P415538,T12314,https://archibab.fr/texte/12314,https://cdli.earth/artifacts/415538
UR  1175,UET 5 667,UET 5 667,"BM 131382 = 1953-04-11, 217","Ur's Neighborhood (AH), Old Street 1",Administrative - Delivery (copper),Ea-Nasir,0,-, -,Rim-Sin,-,,,U �,BM 131382,"1953-04-11, 0217"," Renger Corpus Berlin, 20758J1297.pdf; SD 6, 1960, p. 50; Fiette Archibab 4, 2020, p. 437-438.","UET 5, 1953, p. 111 (n�667) [copie].",-,P415539,T12724,https://archibab.fr/texte/12724,https://cdli.earth/artifacts/415539
UR  1176,UET 5 668,UET 5 668,IM 57506,"Ur's Neighborhood (AH), Paternoster Row 8-10",Administrative - Delivery (fish),"Administrative (delivery, fish)",1792,2,18,Rim-Sin,31,,,-,IM 057506,-," Renger Corpus Berlin, 20760Y3789.pdf.","CDLI, http://www.cdli.ucla.edu/P415540 [photo]; UET 5, 1953, p. 111 (n�668) [copie].",-,P415540,T12725,https://archibab.fr/texte/12725,https://cdli.earth/artifacts/415540
UR  1177,UET 5 669,UET 5 669,IM 57507 = U.17215K,"Ur's Neighborhood (AH), Broad Street 1",Administrative - land report,School?,1829,9, -,Warad-Sin,6,,,U 17215k,IM 057507,-," Renger Corpus Berlin, 20762M2683.pdf; B�ranger Archibab 4, 2020, p. 288.","CDLI, http://www.cdli.ucla.edu/P415541 [copie]; UET 5, 1953, p. 111-112 (n�669) [copie].",-,P415541,T12726,https://archibab.fr/texte/12726,https://cdli.earth/artifacts/415541
UR  1178,UET 5 670,UET 5 670,IM 57508 = U.17215O,"Ur's Neighborhood (AH), Broad Street 1",Administrative - Delivery (land),School?,1821,11,24,Rim-Sin,2,,,U 17215o,IM 057508,-," Renger Corpus Berlin, 20764L6720.pdf.","CDLI, http://www.cdli.ucla.edu/P415542 [copie]; UET 5, 1953, p. 112 (n�670) [copie].",-,P415542,T12727,https://archibab.fr/texte/12727,https://cdli.earth/artifacts/415542
UR  1179,UET 5 671,UET 5 671,IM 57509,UR (UET 5),Administrative - arrears,Administrative (arrears),0,12, -,-,-,,,-,IM 057509,-," Renger Corpus Berlin, 20766G1583.pdf.","CDLI, http://cdli.ucla.edu/P415543 [copie]; UET 5, 1953, p. 112 (n�671) [copie].",-,P415543,T12728,https://archibab.fr/texte/12728,https://cdli.earth/artifacts/415543
UR  1180,UET 5 672,UET 5 672,IM 57510,UR (UET 5),Administrative - Delivery (palms),administrative (delivery),0,-, -,-,-,,,-,IM 057510,-," Renger Corpus Berlin, 20768Y6821.pdf.","UET 5, 1953, p. 112 (n�672) [copie].",-,P415544,T12729,https://archibab.fr/texte/12729,https://cdli.earth/artifacts/415544
UR  1181,UET 5 673,UET 5 673,UM 52-30-226,"Ur's Neighborhood (AH), Old Street 1",Administrative - Investments?,Ea-Nasir,0,-, -,Rim-Sin,-,,,U �,UM 52-30-226,-," Renger Corpus Berlin, 20770L6843.pdf; Butz OLA 5, 1979, p. 378.","CDLI, https://www.cdli.ucla.edu/P415545 [photo]; UET 5, 1953, p. 112 (n�673) [copie].",-,P415545,T12730,https://archibab.fr/texte/12730,https://cdli.earth/artifacts/415545
UR  1182,UET 5 674,UET 5 674,"BM 131383 = 1953-04-11, 218 = U.17214K","Ur's Neighborhood (AH), Broad Street 1",Administrative - Expenditures (basket),School?,0,-, -,-,-,,,U 17214k,BM 131383,"1953-04-11, 0218"," Renger Corpus Berlin, 20772M8848.pdf.","CDLI, http://www.cdli.ucla.edu/P415546 [copie]; UET 5, 1953, p. 112 (n�674) [copie].",-,P415546,T12731,https://archibab.fr/texte/12731,https://cdli.earth/artifacts/415546
UR  1183,UET 5 675,UET 5 675,IM 57511 = U.7802L,"Ur's Extra-mural (EM), Quiet Street 7",Administrative - Delivery (wood),Administrative (wood),0,-, -,-,-,,,-,IM 057511,-," Renger Corpus Berlin, 20774E2283.pdf.","CDLI, http://cdli.ucla.edu/P415547 [copie]; UET 5, 1953, p. 112 (n�675) [copie].",-,P415547,T12732,https://archibab.fr/texte/12732,https://cdli.earth/artifacts/415547
UR  1184,UET 5 676,UET 5 676,UM 52-30-227,ADDED TO 1!,Administrative,Giparu (unk),1889,-, -,-,-,,,U �,UM 52-30-227,-," Renger Corpus Berlin, 20776G6197.pdf.","CDLI, https://www.cdli.ucla.edu/P415548 [photo]; UET 5, 1953, p. 112 (n�676) [copie].",-,P415548,T12733,https://archibab.fr/texte/12733,https://cdli.earth/artifacts/415548
UR  1185,UET 5 677,UET 5 677,UM 52-30-228,"Ur's Neighborhood (AH), Broad Street 1?",Administrative - Delivery (boar),School?,1807,10, -,Rim-Sin,16,,,U �,UM 52-30-228,-," Renger Corpus Berlin, 20778E5603.pdf.","CDLI, http://www.cdli.ucla.edu/P415549 [copie et photo]; UET 5, 1953, p. 112-113 (n�677) [copie]."," Butz OLA 5, 1979, p. 391; Van De Mieroop BSA 6, 1992.",P415549,T12734,https://archibab.fr/texte/12734,https://cdli.earth/artifacts/415549
UR  1186,UET 5 678,UET 5 678,UM 52-30-229,Ur (unprov),Administrative - Dilmun tax,Giparu (Ningal Tithe),0,-,-,-,-,,,U �,UM 52-30-229,-," Renger Corpus Berlin, 20780Y1709.pdf; SD 6, 1960, p. 25-26 (n�8); AOAT 393, 2012, p. 59, 66, 87, 89, 90, 91.","CDLI, https://www.cdli.ucla.edu/P415550 [photo]; UET 5, 1953, p. 113 (n�678) [copie]."," Maggio MAAO 4, 2019.",P415550,T12735,https://archibab.fr/texte/12735,https://cdli.earth/artifacts/415550
UR  1187,UET 5 679,UET 5 679,"BM 131384 = 1953-04-11, 219",ADDED TO 1!,Administrative,Giparu (expenditures),1882,-, -,-,-,,,U �,BM 131384,"1953-04-11, 0219"," Renger Corpus Berlin, 20782C1035.pdf.","UET 5, 1953, p. 113 (n�679) [copie].",-,P415551,T12736,https://archibab.fr/texte/12736,https://cdli.earth/artifacts/415551
UR  1188,UET 5 680,UET 5 680,IM 57512 = U.349,Ur's Ganunmah (TTB),Administrative - balance account,Ganunmah (arrears),1899,9, -,Abi-sare,7,Z?,,U 00349,IM 057512,-," Renger Corpus Berlin, 20784X4131.pdf.","CDLI, http://www.cdli.ucla.edu/P415552 [photo]; UET 5, 1953, p. 113 (n�680) [copie].",-,P415552,T12737,https://archibab.fr/texte/12737,https://cdli.earth/artifacts/415552
UR  1190,UET 5 682,UET 5 682,IM 57514 = U.10606,UR (UET 5),Administrative - expenditure (barley),Administrative (expenditures),0,-, -,-,-,,,U 10606,IM 057514,-," Renger Corpus Berlin, 20788Y2572.pdf.","UET 5, 1953, p. 113 (n�682) [copie].",-,P415554,T12739,https://archibab.fr/texte/12739,https://cdli.earth/artifacts/415554
UR  1192,UET 5 684,UET 5 684,UM 52-30-230,UR (UET 5),Administrative - expenditures,Administrative (expenditures),0,-, -,-,-,,,U �,UM 52-30-230,-," Renger Corpus Berlin, 20792T6004.pdf.","CDLI, https://www.cdli.ucla.edu/P415556 [photo]; UET 5, 1953, p. 113 (n�684) [copie].",-,P415556,T12741,https://archibab.fr/texte/12741,https://cdli.earth/artifacts/415556
UR  1193,UET 5 685,UET 5 685,UM 52-30-231,UR (UET 5),Administrative - Expenses (travel) ,Administrative,0,-, -,-,-,,,U �,UM 52-30-231,-," Renger Corpus Berlin, 20794U6508.pdf.","CDLI, https://www.cdli.ucla.edu/P415557 [photo]; UET 5, 1953, p. 114 (n�685) [copie].",-,P415557,T12742,https://archibab.fr/texte/12742,https://cdli.earth/artifacts/415557
UR  1194,UET 5 686,UET 5 686,"BM 131385 = 1953-04-11, 220",UR (UET 5),Administrative - silver records,Administrative (silver),0,-, -,-,-,,,U �,BM 131385,"1953-04-11, 0220"," Renger Corpus Berlin, 20796Y5594.pdf.","UET 5, 1953, p. 114 (n�686) [copie].",-,P415558,T12743,https://archibab.fr/texte/12743,https://cdli.earth/artifacts/415558
UR  1195,UET 5 687,UET 5 687,"BM 131386 = 1953-04-11, 221 = U.17256I","Ur's Neighborhood (AH), Broad Street 1",Administrative - Expenditures (barley),School?,0,-, -,-,-,,,U 17256i,BM 131386,"1953-04-11, 0221"," Renger Corpus Berlin, 20798P9464.pdf.","CDLI, http://www.cdli.ucla.edu/P415559 [copie]; The British Museum, http://research.britishmuseum.org/research/collection_online/collection_object_details.aspx?objectId=1595436&partId=1&searchText=U.17256i&page=1 [photo]; UET 5, 1953, p. 114 (n�687) [copie]."," Stol OBO 160/4, 2004, p. 799 (note 1083).",P415559,T12744,https://archibab.fr/texte/12744,https://cdli.earth/artifacts/415559
UR  1196,UET 5 688,UET 5 688,IM 57516 = U.17900B,UR (UET 5),Administrative - Delivery,administrative (delivery),0,-, -,-,-,,,U 17900b,IM 057516,-," Renger Corpus Berlin, 20800P2731.pdf.","CDLI, http://www.cdli.ucla.edu/P415560 [copie]; UET 5, 1953, p. 114 (n�688) [copie].",-,P415560,T12745,https://archibab.fr/texte/12745,https://cdli.earth/artifacts/415560
UR  1197,UET 5 689,UET 5 689,IM 57517 = U.16527b,"Ur's Neighborhood (AH), Old Street 1",Administrative - silver records,Ku-ningal?,0,-, -,-,-,,,U 16527b,IM 057517,-," Renger Corpus Berlin, 20802P9573.pdf.","UET 5, 1953, p. 114 (n�689) [copie].",-,P415561,T12746,https://archibab.fr/texte/12746,https://cdli.earth/artifacts/415561
UR  1199,UET 5 691,UET 5 691,IM 57518,UR (UET 5),Administrative - names,Administrative (names),1819,-, -,-,-,,,-,IM 057518,-," Renger Corpus Berlin, 20806O4575.pdf.","UET 5, 1953, p. 114-115 (n�691) [copie].",-,P415562,T12748,https://archibab.fr/texte/12748,https://cdli.earth/artifacts/415562
UR  1200,UET 5 692,UET 5 692,IM 57519 = U.8810d,Ur (unprov),Legal - Witnesses,legal (witness),1812,11,-,Rim-Sin,11,,,U 08810d,IM 057519,-," HEO 22, 1986, p. 135.","UET 5, 1953 (n�692) [copie].",-,P283694,T6266,https://archibab.fr/texte/6266,https://cdli.earth/artifacts/283694
